TAFFI-style atomtype                                                        other-style atomtype                                                       
[7[6[6][1][1]][1][1][1]]                                                    n4                                                                         
[6[6[6][1]][6[6][1]][1]]                                                    ca                                                                         
[1[7[6][1][1]]]                                                             hn                                                                         
[6[7[1][1][1]][6[6][1][1]][1][1]]                                           c3                                                                         
[1[6[7][6][1]]]                                                             hx                                                                         
[6[6[7][1][1]][6[6][6]][1][1]]                                              c3                                                                         
[1[6[6][6][1]]]                                                             hc                                                                         
[6[6[6][6]][6[6][1]][1]]                                                    ca                                                                         
[6[6[6][1][1]][6[6][1]][6[6][1]]]                                           ca                                                                         
[1[6[6][6]]]                                                                ha                                                                         
